age_bracket,investment_horizon,income_stability,loss_reaction,experience_level,financial_dependents,label
30_44,over_10_years,highly_stable,sell_some,beginner,none,moderate
under_30,6_10_years,variable,hold,beginner,none,moderate
60_plus,under_3_years,highly_stable,sell_some,intermediate,none,moderate
30_44,3_5_years,unstable,hold,intermediate,none,moderate
under_30,over_10_years,stable,hold,advanced,none,aggressive
60_plus,under_3_years,variable,sell_all,none,none,conservative
30_44,6_10_years,variable,hold,advanced,one_or_two,moderate
45_59,6_10_years,variable,sell_all,intermediate,one_or_two,conservative
under_30,over_10_years,variable,hold,intermediate,one_or_two,moderate
30_44,6_10_years,variable,hold,advanced,one_or_two,moderate
under_30,3_5_years,highly_stable,sell_all,intermediate,none,moderate
45_59,3_5_years,variable,sell_some,none,one_or_two,conservative
45_59,under_3_years,unstable,hold,advanced,one_or_two,moderate
45_59,under_3_years,highly_stable,sell_all,intermediate,three_or_more,conservative
45_59,over_10_years,highly_stable,hold,beginner,one_or_two,moderate
45_59,3_5_years,highly_stable,sell_all,beginner,three_or_more,conservative
60_plus,3_5_years,highly_stable,sell_some,beginner,none,moderate
under_30,6_10_years,stable,sell_some,beginner,none,moderate
under_30,6_10_years,variable,sell_some,beginner,one_or_two,moderate
45_59,under_3_years,variable,hold,intermediate,one_or_two,moderate
30_44,under_3_years,variable,hold,beginner,one_or_two,moderate
30_44,6_10_years,stable,hold,intermediate,none,moderate
30_44,6_10_years,highly_stable,hold,intermediate,one_or_two,moderate
under_30,3_5_years,highly_stable,sell_all,beginner,none,moderate
60_plus,3_5_years,highly_stable,sell_some,intermediate,none,moderate
45_59,under_3_years,highly_stable,buy_more,advanced,three_or_more,moderate
under_30,over_10_years,stable,buy_more,intermediate,none,aggressive
under_30,6_10_years,stable,sell_all,intermediate,none,moderate
45_59,over_10_years,stable,buy_more,intermediate,one_or_two,aggressive
45_59,3_5_years,stable,sell_some,beginner,three_or_more,conservative
under_30,6_10_years,highly_stable,sell_all,none,one_or_two,moderate
45_59,over_10_years,variable,hold,advanced,three_or_more,moderate
60_plus,6_10_years,highly_stable,hold,advanced,none,aggressive
60_plus,3_5_years,variable,sell_all,beginner,one_or_two,conservative
60_plus,6_10_years,stable,buy_more,advanced,one_or_two,aggressive
45_59,over_10_years,variable,hold,advanced,one_or_two,moderate
30_44,6_10_years,stable,hold,none,none,moderate
30_44,over_10_years,unstable,buy_more,advanced,one_or_two,aggressive
60_plus,under_3_years,highly_stable,hold,intermediate,one_or_two,moderate
under_30,over_10_years,highly_stable,hold,beginner,one_or_two,aggressive
45_59,over_10_years,variable,sell_all,intermediate,one_or_two,moderate
30_44,under_3_years,stable,buy_more,none,none,moderate
45_59,3_5_years,stable,sell_some,beginner,three_or_more,conservative
45_59,6_10_years,variable,buy_more,intermediate,three_or_more,moderate
30_44,3_5_years,unstable,hold,advanced,three_or_more,moderate
45_59,3_5_years,unstable,hold,advanced,one_or_two,moderate
30_44,under_3_years,variable,sell_some,advanced,none,moderate
under_30,3_5_years,stable,hold,beginner,none,moderate
30_44,3_5_years,unstable,hold,beginner,one_or_two,moderate
under_30,6_10_years,variable,hold,beginner,none,moderate
under_30,under_3_years,variable,hold,beginner,one_or_two,moderate
30_44,6_10_years,stable,hold,intermediate,three_or_more,moderate
under_30,over_10_years,stable,sell_some,beginner,one_or_two,moderate
under_30,3_5_years,stable,sell_all,none,none,conservative
30_44,6_10_years,stable,buy_more,advanced,one_or_two,aggressive
45_59,3_5_years,highly_stable,buy_more,intermediate,one_or_two,moderate
30_44,under_3_years,stable,buy_more,advanced,one_or_two,moderate
45_59,6_10_years,variable,sell_some,intermediate,none,moderate
60_plus,over_10_years,variable,buy_more,advanced,none,aggressive
30_44,over_10_years,highly_stable,buy_more,intermediate,one_or_two,aggressive
60_plus,under_3_years,stable,sell_some,intermediate,one_or_two,conservative
30_44,over_10_years,stable,hold,intermediate,one_or_two,moderate
30_44,3_5_years,stable,buy_more,intermediate,none,aggressive
30_44,under_3_years,stable,sell_some,beginner,one_or_two,conservative
30_44,6_10_years,unstable,sell_some,intermediate,one_or_two,moderate
30_44,over_10_years,highly_stable,sell_all,none,one_or_two,moderate
45_59,over_10_years,unstable,hold,advanced,none,moderate
30_44,6_10_years,unstable,sell_some,intermediate,none,moderate
60_plus,3_5_years,variable,buy_more,advanced,none,moderate
under_30,3_5_years,stable,buy_more,intermediate,none,aggressive
45_59,3_5_years,variable,sell_all,beginner,one_or_two,conservative
45_59,6_10_years,variable,hold,none,none,moderate
30_44,6_10_years,stable,buy_more,advanced,one_or_two,aggressive
30_44,6_10_years,unstable,sell_some,none,one_or_two,conservative
under_30,over_10_years,variable,buy_more,intermediate,one_or_two,aggressive
45_59,6_10_years,stable,hold,beginner,three_or_more,moderate
60_plus,6_10_years,stable,hold,intermediate,one_or_two,moderate
under_30,over_10_years,unstable,hold,intermediate,none,moderate
30_44,under_3_years,highly_stable,buy_more,beginner,one_or_two,moderate
45_59,3_5_years,variable,sell_some,beginner,one_or_two,conservative
45_59,6_10_years,variable,hold,intermediate,one_or_two,moderate
45_59,3_5_years,stable,sell_some,intermediate,one_or_two,moderate
under_30,over_10_years,highly_stable,hold,intermediate,one_or_two,aggressive
60_plus,3_5_years,stable,hold,beginner,none,moderate
45_59,3_5_years,stable,hold,intermediate,none,moderate
60_plus,under_3_years,stable,hold,intermediate,three_or_more,moderate
30_44,3_5_years,variable,hold,intermediate,one_or_two,moderate
60_plus,6_10_years,highly_stable,buy_more,intermediate,none,aggressive
under_30,under_3_years,variable,hold,none,none,moderate
under_30,6_10_years,unstable,hold,beginner,none,moderate
30_44,over_10_years,variable,hold,beginner,one_or_two,moderate
30_44,over_10_years,highly_stable,buy_more,intermediate,three_or_more,aggressive
30_44,over_10_years,variable,hold,beginner,three_or_more,moderate
under_30,3_5_years,stable,sell_some,beginner,none,moderate
30_44,over_10_years,stable,sell_some,intermediate,one_or_two,moderate
45_59,under_3_years,stable,hold,beginner,three_or_more,moderate
30_44,over_10_years,stable,sell_some,none,one_or_two,moderate
60_plus,3_5_years,variable,sell_all,none,none,conservative
30_44,over_10_years,stable,sell_some,beginner,one_or_two,moderate
45_59,3_5_years,stable,sell_all,beginner,one_or_two,conservative
45_59,3_5_years,stable,sell_some,beginner,one_or_two,moderate
45_59,over_10_years,highly_stable,sell_all,beginner,one_or_two,moderate
60_plus,over_10_years,variable,sell_some,intermediate,none,moderate
45_59,3_5_years,stable,sell_all,beginner,one_or_two,conservative
45_59,under_3_years,unstable,hold,intermediate,none,moderate
45_59,under_3_years,stable,hold,intermediate,one_or_two,moderate
30_44,3_5_years,stable,hold,intermediate,one_or_two,moderate
45_59,under_3_years,variable,sell_some,intermediate,none,moderate
45_59,under_3_years,variable,sell_all,beginner,one_or_two,conservative
30_44,6_10_years,stable,sell_all,beginner,one_or_two,moderate
30_44,3_5_years,variable,buy_more,advanced,three_or_more,moderate
60_plus,6_10_years,variable,hold,intermediate,one_or_two,moderate
45_59,under_3_years,variable,sell_some,beginner,none,conservative
30_44,under_3_years,unstable,hold,beginner,one_or_two,conservative
30_44,over_10_years,stable,hold,none,three_or_more,moderate
45_59,under_3_years,stable,hold,beginner,one_or_two,moderate
under_30,over_10_years,stable,sell_some,beginner,none,moderate
30_44,over_10_years,stable,sell_some,intermediate,none,moderate
45_59,under_3_years,variable,hold,advanced,one_or_two,moderate
45_59,6_10_years,stable,sell_all,beginner,one_or_two,conservative
45_59,6_10_years,variable,sell_some,advanced,none,moderate
30_44,under_3_years,variable,hold,beginner,none,moderate
45_59,3_5_years,highly_stable,hold,intermediate,none,moderate
30_44,over_10_years,stable,sell_all,none,one_or_two,moderate
45_59,3_5_years,stable,sell_some,advanced,none,moderate
45_59,under_3_years,highly_stable,sell_some,advanced,none,moderate
30_44,3_5_years,unstable,buy_more,advanced,one_or_two,moderate
30_44,3_5_years,highly_stable,hold,beginner,one_or_two,moderate
30_44,under_3_years,stable,hold,intermediate,three_or_more,moderate
30_44,under_3_years,stable,sell_all,none,one_or_two,conservative
30_44,3_5_years,highly_stable,sell_all,intermediate,one_or_two,moderate
under_30,6_10_years,stable,hold,intermediate,none,aggressive
45_59,under_3_years,variable,buy_more,intermediate,one_or_two,moderate
60_plus,3_5_years,stable,sell_some,intermediate,three_or_more,conservative
under_30,over_10_years,variable,sell_some,intermediate,none,moderate
60_plus,3_5_years,stable,sell_some,intermediate,none,moderate
30_44,over_10_years,stable,hold,advanced,none,aggressive
45_59,over_10_years,stable,sell_all,beginner,one_or_two,moderate
60_plus,6_10_years,stable,sell_some,intermediate,none,moderate
30_44,over_10_years,stable,hold,none,one_or_two,moderate
30_44,6_10_years,highly_stable,hold,advanced,none,aggressive
60_plus,over_10_years,variable,hold,intermediate,none,moderate
45_59,3_5_years,highly_stable,buy_more,intermediate,none,aggressive
45_59,under_3_years,variable,hold,intermediate,one_or_two,moderate
60_plus,6_10_years,stable,hold,advanced,none,moderate
under_30,6_10_years,stable,hold,intermediate,none,aggressive
45_59,6_10_years,highly_stable,sell_some,beginner,none,moderate
under_30,3_5_years,variable,sell_some,intermediate,none,moderate
30_44,3_5_years,stable,buy_more,advanced,one_or_two,aggressive
under_30,over_10_years,highly_stable,hold,none,none,aggressive
45_59,3_5_years,stable,sell_some,beginner,none,moderate
45_59,over_10_years,highly_stable,sell_some,intermediate,none,moderate
30_44,under_3_years,stable,hold,beginner,none,moderate
45_59,over_10_years,stable,hold,intermediate,none,aggressive
30_44,over_10_years,variable,buy_more,advanced,three_or_more,aggressive
under_30,3_5_years,stable,hold,intermediate,none,moderate
under_30,6_10_years,variable,sell_all,beginner,none,moderate
under_30,3_5_years,highly_stable,sell_some,none,none,moderate
30_44,6_10_years,stable,sell_all,beginner,one_or_two,moderate
under_30,under_3_years,stable,sell_some,intermediate,none,moderate
under_30,3_5_years,stable,hold,beginner,one_or_two,moderate
30_44,over_10_years,highly_stable,hold,intermediate,three_or_more,aggressive
30_44,over_10_years,stable,hold,intermediate,none,aggressive
30_44,over_10_years,stable,hold,advanced,one_or_two,aggressive
60_plus,6_10_years,highly_stable,sell_all,beginner,none,moderate
60_plus,under_3_years,highly_stable,buy_more,intermediate,one_or_two,moderate
30_44,under_3_years,stable,hold,none,none,moderate
30_44,under_3_years,stable,hold,intermediate,none,moderate
45_59,over_10_years,variable,hold,intermediate,one_or_two,moderate
under_30,under_3_years,stable,sell_some,intermediate,none,moderate
30_44,6_10_years,stable,hold,intermediate,three_or_more,moderate
30_44,6_10_years,stable,hold,intermediate,one_or_two,moderate
under_30,over_10_years,stable,sell_all,none,one_or_two,moderate
45_59,3_5_years,stable,hold,intermediate,one_or_two,moderate
under_30,6_10_years,stable,sell_some,intermediate,none,moderate
45_59,over_10_years,stable,buy_more,advanced,one_or_two,aggressive
30_44,6_10_years,unstable,sell_some,none,one_or_two,conservative
60_plus,3_5_years,highly_stable,hold,intermediate,one_or_two,moderate
45_59,3_5_years,variable,sell_all,beginner,none,conservative
under_30,over_10_years,highly_stable,buy_more,advanced,none,aggressive
30_44,6_10_years,unstable,hold,beginner,three_or_more,moderate
30_44,3_5_years,stable,sell_some,none,three_or_more,conservative
60_plus,3_5_years,stable,hold,intermediate,one_or_two,moderate
30_44,6_10_years,stable,sell_some,beginner,three_or_more,moderate
under_30,over_10_years,highly_stable,hold,beginner,one_or_two,aggressive
45_59,3_5_years,variable,sell_all,beginner,one_or_two,conservative
30_44,over_10_years,variable,hold,advanced,one_or_two,moderate
45_59,under_3_years,unstable,sell_all,none,one_or_two,conservative
30_44,6_10_years,highly_stable,hold,intermediate,one_or_two,moderate
60_plus,3_5_years,stable,buy_more,advanced,one_or_two,moderate
45_59,3_5_years,stable,hold,intermediate,one_or_two,moderate
45_59,6_10_years,stable,hold,advanced,three_or_more,moderate
30_44,3_5_years,stable,buy_more,advanced,none,aggressive
30_44,6_10_years,stable,sell_some,beginner,three_or_more,moderate
under_30,3_5_years,stable,hold,advanced,none,aggressive
under_30,over_10_years,stable,hold,beginner,none,aggressive
45_59,under_3_years,variable,hold,intermediate,one_or_two,moderate
45_59,6_10_years,stable,hold,intermediate,none,moderate
30_44,over_10_years,stable,hold,intermediate,one_or_two,moderate
under_30,3_5_years,stable,sell_all,none,one_or_two,conservative
30_44,over_10_years,variable,sell_some,none,none,moderate
30_44,6_10_years,variable,sell_all,beginner,none,moderate
under_30,6_10_years,stable,hold,beginner,three_or_more,moderate
under_30,3_5_years,highly_stable,hold,beginner,none,moderate
under_30,over_10_years,variable,hold,intermediate,one_or_two,moderate
60_plus,6_10_years,highly_stable,hold,beginner,none,moderate
45_59,under_3_years,variable,hold,intermediate,none,moderate
30_44,6_10_years,stable,sell_all,beginner,three_or_more,conservative
45_59,3_5_years,variable,hold,intermediate,three_or_more,moderate
30_44,under_3_years,stable,hold,intermediate,three_or_more,moderate
under_30,6_10_years,highly_stable,hold,intermediate,none,aggressive
30_44,6_10_years,stable,hold,none,one_or_two,moderate
45_59,3_5_years,stable,hold,intermediate,none,moderate
under_30,3_5_years,variable,sell_some,intermediate,none,moderate
45_59,3_5_years,stable,hold,beginner,none,moderate
under_30,under_3_years,stable,hold,intermediate,one_or_two,moderate
under_30,6_10_years,highly_stable,sell_some,beginner,none,moderate
30_44,6_10_years,stable,hold,intermediate,none,moderate
30_44,6_10_years,variable,hold,beginner,one_or_two,moderate
45_59,6_10_years,stable,hold,intermediate,one_or_two,moderate
under_30,3_5_years,variable,hold,beginner,none,moderate
45_59,under_3_years,unstable,sell_some,advanced,three_or_more,conservative
60_plus,3_5_years,variable,sell_all,none,one_or_two,conservative
30_44,over_10_years,stable,hold,intermediate,none,aggressive
60_plus,6_10_years,stable,hold,intermediate,one_or_two,moderate
45_59,3_5_years,stable,sell_all,none,one_or_two,conservative
under_30,under_3_years,unstable,buy_more,beginner,one_or_two,moderate
45_59,3_5_years,stable,hold,intermediate,one_or_two,moderate
under_30,under_3_years,highly_stable,sell_some,beginner,none,moderate
60_plus,under_3_years,variable,hold,intermediate,none,moderate
30_44,6_10_years,unstable,hold,none,one_or_two,moderate
45_59,over_10_years,highly_stable,buy_more,advanced,one_or_two,aggressive
60_plus,3_5_years,stable,hold,intermediate,none,moderate
30_44,6_10_years,variable,sell_some,none,three_or_more,conservative
60_plus,6_10_years,variable,sell_some,beginner,none,moderate
under_30,over_10_years,unstable,hold,beginner,none,moderate
under_30,over_10_years,stable,sell_some,intermediate,none,moderate
60_plus,6_10_years,stable,buy_more,advanced,one_or_two,aggressive
45_59,under_3_years,variable,sell_all,beginner,one_or_two,conservative
under_30,over_10_years,stable,hold,intermediate,none,aggressive
30_44,under_3_years,stable,buy_more,intermediate,one_or_two,moderate
60_plus,6_10_years,highly_stable,sell_some,intermediate,none,moderate
under_30,6_10_years,stable,sell_some,none,none,moderate
